Path,Model
./dataset/imagenet/imagenet_64x64_bw/image_14037.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000464.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000328_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10752.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00003.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000038_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16815.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17726.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_17033.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07672.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15723.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15149.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000527.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08301.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09515.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13422.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04640.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09706.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09293.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15956.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_08740.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_10232.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000050_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14919.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02505.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06959.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13075.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11266.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14001.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000169_(2).jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000078.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14208.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_12101.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_18228.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000737_(2).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000064.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06734.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03230.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_08217.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00576.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000074.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000236_(6).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_00902.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000744_(2).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000680.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09231.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07636.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_07625.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05727.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06730.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000015.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000381_(6).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11141.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10268.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08031.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000487_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00345.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_10818.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16295.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_18007.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03166.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15256.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_17506.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00051.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_15384.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11803.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13042.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000002_(6).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10664.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12507.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_00587.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02366.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12460.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01417.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01102.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000194_(2).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16406.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14884.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15612.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000209_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14014.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_09301.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_18285.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12533.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09254.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000786_(3).jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000043_(6).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15962.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01154.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06031.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_17167.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_13103.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_10596.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_05999.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_14089.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09479.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_07219.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000029.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01274.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000770_(3).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_02292.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000775.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06927.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000743_(2).jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000001_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11045.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04120.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05621.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10655.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16081.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15875.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15674.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000523_(5).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000311_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11831.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10601.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16193.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000091_(6).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_17072.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_12269.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_17417.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02029.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_11135.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01600.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000705.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10856.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000344_(3).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000405_(3).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16246.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000504_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15067.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15895.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04072.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_10949.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07172.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_06333.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17377.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07889.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15906.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09760.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_16915.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_04467.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000091_(5).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01756.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17790.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17990.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_08666.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10700.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00257.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_07054.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06995.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11640.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07024.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01499.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13209.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_04688.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_15569.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07709.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06910.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08170.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00572.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_07182.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17754.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_18006.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16368.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10209.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07489.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_09671.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000804_(3).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000896_(2).jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000322_(2).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000445_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03307.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_02571.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000262_(4).jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000626_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02239.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16110.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01105.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000571_(2).jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000172.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_09333.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00495.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15333.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03896.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000527_(5).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_17993.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05839.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17224.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000183_(2).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11180.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02730.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04121.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01669.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08962.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14553.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03078.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000025_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03522.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16461.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_14463.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_12940.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_07996.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000393_(5).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_11168.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14714.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14994.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00119.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02746.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_14869.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000208_(5).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_04245.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07969.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01224.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000401_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01878.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00104.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_13968.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15884.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_02421.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15363.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00726.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_13679.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10939.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05856.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10309.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000132_(6).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02540.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_14485.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12495.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05440.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_10092.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000082_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12447.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03591.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000297.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16910.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_04970.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000673.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_16632.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16134.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10188.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13871.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13798.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12435.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07438.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_02638.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17629.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_10904.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000335_(6).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13411.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000237_(2).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000742.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000360_(6).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16115.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_17147.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07229.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09094.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12168.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_13453.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07328.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16338.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02961.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09639.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05171.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_04535.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_04279.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04074.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07690.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_17784.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12191.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14817.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06330.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03934.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08684.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16542.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16365.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12103.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_17749.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05924.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08142.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000203_(4).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00182.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04258.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01572.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00327.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05410.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11273.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11917.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02161.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_05927.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15235.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02270.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07560.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000438_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12776.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000704.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_17197.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_17965.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12399.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000134_(6).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000566_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15328.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000121_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11350.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_03824.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10590.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03164.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_02363.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01994.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07430.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000566.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_10540.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00296.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_00962.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00899.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000079.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02504.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11169.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15595.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04109.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_02528.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03017.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_13654.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08341.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05406.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_10639.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_06940.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00715.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05126.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_12035.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000260_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02875.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000435_(5).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16284.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17937.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_02492.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11415.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000115_(6).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01318.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12086.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02348.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_08449.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05488.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000019.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01114.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_17475.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10737.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00428.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_04568.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_18086.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000315_(6).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_13211.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06146.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11245.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11433.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06699.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_00339.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03274.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06747.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000029_(4).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15619.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09905.jpg,larsson_2016
